Query	UserId	Qchats	len	sys	pubid
добрый день, подскажите пожалуйста, как правопреемнику при реорганизации в форме разделения  учесть первичные документы за предшественника. Нам выставили документы за газ которые не оплатил предшественник	2219310	1	25	bss	9
Здравствуйте! Подскажите пожалуйста выписали реализацию за услуги 27.12.23, клиент требует счет для оплаты, можем мы счет выписать январем 10.01.24 или должны выставить датой реализации 27.12.23?	20568392	1	25	bss	9
Добрый день. Разъясните ситуацию, если в период с 23.01 по 31.01 выплат дохода нет (нет отпусков, увольнений и т.п.), то нужно ли подавать уведомление (пустое)?	4169573	1	25	bss	9
Добрый день, если обнаружилось , что уведомление по НДФЛ на 29.12.23 года подано с завышенной суммой, нужно ли подать корретирующее уведомление? или 6-НДФЛ уточнит налог	15068858	1	25	bss	9
Добрый день. Подскажите, пожалуйста, при заполнении отчета в Росстат по форме МП (микро) по какой стоимости указывать произведенную продукцию по цене продажи или по себестоимости?	211583	1	25	bss	9
Добрый день! Подскажите, пожалуйста, по займу для сотрудника компании: 1) есть ли ограничение по сумме? 2) какой минимальный процент без последствий? 3) какие нюансы налогообложения?	7431767	1	25	bss	9
"Здравствуйте подскажите пожалуйста у сотрудника иностранного гражданина (гражданство получит 15 января этого года) родила жена в декабре 2023г. она не работает
какие пособия положены данному сотруднику"	602036	1	25	bss	9
Добрый день, Ип зарегистрирован 10.04.2023г., подскажите, пожалуйста, в Уведомлении КНД 1112021 в строке 110 отражается сумма страховых взносов начисленная с момента регистрации или фактически оплаченная?	18558052	1	25	bss	9
Добрый день. Подскажите пожалуйста, исходя из какого периода предыдущего года платятся авансовые платежи по налогу на прибыль? И нужно ли подавать уведомление по сроку 25.01.2024?	1669269	1	25	bss	9
Добрый день! Приобретено основное средство-Тележка самоходная. Так же приобретена аккумуляторная батарея для тележки. Вопрос: Входит ли стоимость Аккумуляторной батареи  в первоначальную стоимость основного средтва-Тележка самоходная?	19101427	1	25	bss	9
Здравствуйте. Если на одну квартиру оформлено 2 ипотечных кредита одновременно. Можно ли получить имущественный вычет по уплаченным процентам по обоим договорам. Заранее спасибо за подборку.	2669650	1	25	bss	9
Как должен быть оформлен кассовый чек если организация  с нового года на ОСНО, но у нас освобождение от НДС.Как должен НДС отражаться в кассовом чеке?	21026965	1	25	bss	9
Подскажите, пожалуйста имеет ли право сотрудник на вычет по платным кружкам в школе  - государственная не частная (договор со школой есть, лицензия соответственно тоже)	3538775	1	24	bss	9
Добрый день. Нужно ли сдавать корректирующую декларацию по 6 НДФЛ, если выявлены ошибки за 1.2 3 квартала 2023 года при составлении годовой формы декларации?	1570467	1	24	bss	9
Здравствуйте, при приобретении сырья компания использует свое производственное наименование при оприходовании. В случае возврата поставщику сырья после оприходования, какое наименование нужно указывать в УПД?	659745	1	24	bss	9
Доброе утро! Подскажите пожалуйста, с 01.01. 2024г. нужно ли медицинским учреждениям подавать уведомление на налоговый вычет по  НДФЛ по медицинским услугам по просьбе пациента?	372809	1	24	bss	9
Здравствуйте, уважаемые эксперты! Мобилизованный работник (ушел на СВО в мае 2023г) увольняется в январе 2024г. Какой расчетный период брать для компенсации за неиспользованный отпуск?	871033	1	24	bss	9
я про себя понимаю.  а скажите пож. как расписать на подчиненных расписание , составить на ни х расписание и потом проверить по вашим тестам.	17262516	1	24	bss	9
Здравствуйте, можно где-то посмотреть какие отчеты за 4 кв 2023 и за 2023 год нужно сдавать по обновленным формам, а какие по старым формам?	18755091	1	24	bss	9
Доброе утро! ИП оказывает услуги по прокату автомобилей на патенте. Заключен договор каршеринга с ЮЛ. Можно ли эти доходы отнести к деятельности на патенте?	410340	1	24	bss	9
Доброе утро!Подскажите пожалуйста, если сотрудник с 1 января переведен с оклада 0,8 на 0,7 оклада, в какой срок нужно передать сведения о переводе ?	4046830	1	24	bss	9
Доброе утро!!! Подскажите учредитель хочет внести вклад в имущество организации некую сумму денег, чтобы в дальнейшем приобрести объект недвижимости, как это провести в бухучете?	2986299	1	24	bss	9
по какому курсу вернуть переплату покупателю который заплатил аванс за продукцию в у по курсу на дату возврата или по курсу когда получили по,	253378	1	24	bss	9
Здравствуйте, в третьем квартале 2023 г было нарушение сроков подачи декларации ндс. прибыль. Причина - ключ эцп просрочился, а ген.дир был в другой стране.	4771479	1	24	bss	9
Добрый день. Подскажите какие года брать в расчет больничного по беременности и родам. Больничный лист с 28.12.23-15.05.24 ? брать ли в расчет 2023 год?	7047754	1	24	bss	9
если упд выписывает обособленное подразделение - в графе 2б указываем КПП обособки. А какой КПП указывать в самом низу, где указывается наименование составителя документа	18932082	1	24	bss	9
Добрый день. Помогите, пожалуйста, найти образец лицензионного договора на предоставление права использования программного обеспечения для ведения коммерческой деятельности. Права передает физ.лицо юр.лицу за вознаграждение.	18975099	1	24	bss	9
Добрый день! Принимаем на работу сотрудника у которого нет бумажной трудовой книжки. Согласно справки СТД-СФР последнее место работы 2015 год. Как оформить трудовую книжку?	241314	1	24	bss	9
"Plhfdcndeqnt!планируем приобрести недвижимость жилую на компанию и в перспективе продать или физику или юрику,какие платить налоги при продаже?

© Материал из БСС «Система Главбух».
Подробнее: https://www.1gl.ru/#/recommendations/?of=copy-6c2c996ff1"	19524555	1	24	bss	9
Работник предприятия (начисляется ему зарплата согласно оклада) увольняется 9 января 2024, Как правильно посчитать ему зарплату за январь 2024 года? За один день января?	18962410	1	24	bss	9
"Добрый день! При заполнении Приложения 1 к форме расчета 6-НДФЛ за 2023 справке о доходах и НДФЛ изменения следующие. Исключена строка ""Сумма налога перечисленная""."	18816816	1	24	bss	9
Здравствуйте! Скажите, пожалуйста, нужно ли в 2024 году подавать уведомления на фиксированные платежи ИП за себя, в т.ч. на авансовые платежи в течение года?	16719354	1	24	bss	9
Добрый день. Мы российская транспортная компания будем осуществлять перевозку внутри Казахстана. Будет ли это считаться перевозкой с НДС 0%, как при импорте и экспорте?	9840789	1	24	bss	9
Какая есть судебная практика , отказ от взыскании неустойки по ст 308.3 гк рф в связи с исполнением решения суда до вынесения решения суда	21061603	1	24	bss	9
Добрый день, Вопрос: Сотрудник, оформив инвалидность, предоставил справку ИПР. Не может выполнять должностные инструкции. По какой статье его уволить? Как произвести расчет с сотрудником?	410003	1	24	bss	9
в ДНР в 2023 году была отмена штрафов за не сданные или не во время сданные отчеты. Нет информации о продлении на 2024 год?	18611384	1	24	bss	9
"а разве к нам не подходит случай как""У нескольких работодателей, а в расчетном периоде – как у тех же, так и у других работодателей""?"	6780902	1	24	bss	9
"Добрый день
Подскажите пожалуйста есть приобретенное программное обеспечение по договору отчуждения, приняли к учету как НМА , как реализовать заказчику созданную на основании НМА программу?"	19381862	1	24	bss	9
Добрый день. Подскажите, пожалуйста, надо ли составлять доп.соглашение к трудовому договору на доплату за временно отсутствующего? Или хватит только приказа по предприятию на доплату?	4579039	1	24	bss	9
Добрый день! ООО на ОСНО покупает КАСКО на авто (ОС), но оплачивает ремонт за свой счет, можно ли расходы на ремонт класть на затраты?	2362777	1	24	bss	9
Добрый день, разъясните пож-та: Компания продает алюминиевую посуду из Китая, кроме декларации соответствия, какие разрешительные документы либо лицензия необходимы компании для торговли данным товаром?	1581223	1	24	bss	9
Здравствуйте. Возник такой вопрос. Есть ли обязанность у юр.лица распечатывать для хранения налоговые карточки (НДФЛ и страховые взносы) на всех сотрудников по окончании года?	13244086	1	24	bss	9
не пойму по проводкам, на 70-м нужно или нет учитывать, или д-т 91 к-т 60, в ЗУП начислила как натуральные доходы, чтобы рассчитать НДФЛ	2704319	1	24	bss	9
Добрый день! Организация на ОСНО.  При постановке на учет НМА менее 100 000 рублей , должна ли их стоимость единовременно списываться в налоговом учете?	16878967	1	24	bss	9
Добрый день! как облагается НДФЛ с 2024 года доход физ.лица, с которым заключен ГПД, в котором прописано, что местом оказания услуг не является РФ	7431767	1	24	bss	9
добрый день, подскажите пожалуйста: Физическое лицо заключает ГПД с гражданином Узбекистана У кого возникает обязанность платить? И какие  налоги необходимо платить в данном случае?	391002	1	24	bss	9
В 2023 году с физлицом были заключены договора ГПХ (физ лицо без особого статуса) срок действия договоров с 16.01.23-30.06.23 и с 01.07.23 - 31.12.23.	1705134	1	24	bss	9
Добрый день. Можно ли не использовать 62 счет при ведении учета в общепите? Каким документом в 1 с можно проводить списание материалов в расходы?	21309324	1	24	bss	9
Здравствуйте.В декабре 2023 г. начислили сотрудникам натуральный доход с питания и удержали НДФЛ. Когда мы должны уплатить НДФЛ в бюджет (в декабре или январе)?	10101460	1	24	bss	9
добрый день! сотрудник заболел 30.12.2023. ЗП за декабрь выплачена 29.12.23. при расчете больничного листа в январе 2024 года следует брать период 2021 и 2022?	11916518	1	24	bss	9
Добрый день! Можно учесть в целях налогового учета расходы на проведение стратегической сессии на 2024 год горного дивизиона с участием сотрудников дочерних зависимых обществ?	2148515	1	24	bss	9
продали товар клиенту (в этот момент действовал патент). сейчас клиент хочет товар вернуть. По какой системе налогообложения пойдет уменьшение? клиент платил наличкой, чек выбили	848862	1	24	bss	9
ип делает переводы по номеру телефона физ лицам, своим родственникам и не только, можно ли такие переводы отнести к расходам на личные нужды ИП	17919106	1	24	bss	9
Здравствуйте. у сотрудницы поменялась фамилия в декабре. Сдаю сейчас персонифиц. учет за декабрь. Можно как то узнать налоговая уже поменяла по ней данные новые?	10065105	1	24	bss	9
Добрый день. Подскажите, пожалуйста, приняли сотрудника 30.12.2023. Сдаем отчет сзв-тд (ефс-1) 09.01.2024. Данный отчет нужно сдавать учитывая новшества за 2024год или по старому? спасибо	259974	1	24	bss	9
Добрый день! ИП на ОСНО должен ли вести бухгалтерский учет, отражать расходы 10, 44 счета использовать ??? или не обязан этого делать ?	4309886	1	23	bss	9
Добрый день!  Если декретница перестала получать по уходу до 1,5 лет, ребенку еще нет 1,5 года. Она ведь должна обращаться уже в сфр?	19397108	1	23	bss	9
Добрый день, КФХ юрлицо 9,01,24 должно заплатить фиксир.взносы за директора 45842р ч/з расчетный счет, нужен образец плат.поручения с новыми кодами и  КБК какое?	213296	1	23	bss	9
Здравствуйте! Подскажите пожалуйста, у сотрудника сгорел дом. В какой сумме работодатель (ООО)  может оказать этому сотруднику материальную помощь ,  чтобы не облагать ндфл?	548975	1	23	bss	9
Добрый день! Сотрудник в 2023 году был в отпуске без содержания. Нужно ли этот период выделять в ЕФС-1 в разделе 1.2 как НЕОП	860721	1	23	bss	9
Здравствуйте, компания на ОСНО, при начислении подарка по  новому году в конце года в пределах 4000 рублей. Начисление и выплата иностранным гражданам предоставляется?	927947	1	23	bss	9
доброго утра!! Подскажите, пожалуйста, в форме ЕФС-1 за год, нужно ли заполнять (СЗВ-СТАЖ)как раньше сдавали отдельно на обычных сотрудников?подраздел 1.2 Приложения № 1	5352281	1	23	bss	9
добрый день! при смене директора оплатили нотариальные услуги (удостоверение подлинности подписи на заявление в налоговую). как учесть в расходах данную сумму 2000 руб.	420621	1	23	bss	9
Доброе утро, подскажите, нужно ли сдавать пустой отчет СЗВ -стаж за 2023 год, если сотрудников с особыми условиями не было, просто начислялась зарплата:?	12478490	1	23	bss	9
Доброе утро! Нужно ли учитывать при расчете при увольнении в средний заработок компенсации морального вреда здоровью увольняемого сотрудника. Компенсация выплачивалась по соглашению сторон.	1685170	1	23	bss	9
"а о возбуждении
уголовного дела в соответствии с пунктом 3 статьи 32 Налогового кодекса Российской Федерации, если размер
задолженности,. На кого могут заводить уголовное дело"	932021	1	23	bss	9
Здравствуйте. В организации сотрудники находятся в длительной командировке (10 месяцев). В течении этого времени проводится индексация оклада. Нужно ли делать перерасчет среднего заработка?	2883397	1	23	bss	9
Здравствуйте. Подскажите пожалуйста, имеет ли право оптовая фирма принимать денежные средства в наличной форме до 100 тысяч каждый день в рамках одного договора?	14806739	1	23	bss	9
Добрый день! Если по законодательству произошло изменение штатного расписания- изменился МРОТ. за сколько дней мы должны утвердить штатное расписание до 01.01.2024г-до даты вступления	5279200	1	23	bss	9
Добрый день! как можно признать расходы на создание каталогов для внутреннего пользования организацией в сумме 500 000,00 (без НДС). Визуализация бренда для учредителей	1761832	1	23	bss	9
добрый день, при смене спецрежима ЕСХН на УСН доходы - расходы, кроме заявления на переход по форме 1150001 нужно что-то предоставлять в налоговую?	18475081	1	23	bss	9
Добрый день!! Вопрос: 02 января умер член совета директоров, с которым был заключен договор ГПХ. Основание для расторжения договора - свидетельство о смерти?	2161246	1	23	bss	9
"Добрый день! читаю вашу статью и не могу понять, что такое ВКС: ""Уточнили порядок получения разрешения на работу иностранца – ВКС"". Помогите, пожалуйста"	447465	1	23	bss	9
Здравствуйте, у нас ИП Общепит, кафе, наш Поставщик запросил документы на помещение в котором кафе, либо подтверждающие собственность, либо договор аренды. Для чего?	189035	1	23	bss	9
"Добрый день! Очень срочно. Может юридическое лицо на УСН поменять ""доходы"" на ""доходы минус расходы""? Сегодня первый рабочий день после 31 декабря выходной."	214465	1	23	bss	9
Добрый день! Подскажите, пожалуйста, если сумма контракта при экспорте товара в Таджикистан больше 10 млн, надо ли ставить контракт на учет в банк?	18711049	1	23	bss	9
Добрый день.Установлен новый МРОТ.У сотрудников оклад 18500+ доплата ежемесячная 20000.нужно ли поднимать оклад,если  в совокупности зарплата составляет больше установленного МРОТа на 2024 г.	2373219	1	23	bss	9
добрый день, как заполнить заявление о ликвидации компании, если у ликвидатора вид на жительство, какой документ необходимо указать? вид на жительство или загранпаспорт?	5863340	1	23	bss	9
купили сертификаты на организацию, остались излишки и мы его продали сотруднику с вычетом из заработной платы. Подскажите как отразить продажу сертификата в 1С?	2676194	1	23	bss	9
Добрый день. Вопрос: компания продала недвижимое имущество и земельные участки до перерегистрации . как начислить и заплатить налоги на имущество и на землю?	1897785	1	23	bss	9
Добрый день. Подскажите, пожалуйста, в декабре начислили аванс за декабрь и выплатили. Должен ли он попасть в РСВ за 4 кв 2023? Спасибо	3568383	1	23	bss	9
"Уточните, пожалуйста, в связи с чем корректировка? Договорились об уменьшении цены или ошибка была в сумме?
 - да стороны договорились об уменьшении цены"	4662073	1	23	bss	9
Добрый день. Давно висит незакрытый заказ на произодство, Производство так и не было завершено и уже неактуально. На каком основании закрыть такой заказ?	702919	1	23	bss	9
налоговая прислала требования, где запрашивает документы по сделки с нашей организацией. но мы  не работали не разу с данной организацией. как лучше ответить	3697826	1	23	bss	9
Добрый день! Подскажите, пожалуйста, сотрудник купил прослеживаемый товар, предоставил только чеки, провели по авансовому отчету. Реквизитов прослеживаемости нет... Как быть в такой ситуации?	20875887	1	23	bss	9
Добрый день! Где и как посмотреть кадастровую стоимость земли на 01.01.2024 года для исчисления налога на землю за 2024 год по Владимирской области?	20921421	1	23	bss	9
реализация товара в Белорусию, если я являюсь плательщиком ндс. как правильно выставить упд, у них нет НДС . Они хотят документы без НДС.	19670025	1	23	bss	9
Добрый день! Подскажите пожалуйста при продаже квартиры , если продавец -резидент, проживающий в другой стране, должен ли он платить налог на продажу имущества	17355554	1	23	bss	9
Добрый день, как правильно отразить выпуск готовой продукции при выращивании сельхозпродукции. Выращивание и уборка продукции произведена сторонней организацией на нашем арендуемом участке земли	2375984	1	23	bss	9
"Здравствуйте. ИП сдает в аренду ТС оформленные в собственность как на физ.лицо. Является ли это ошибкой?
ОКВЭД 49.4,необходимо ли прописать в ЕГРИП другой ОКВЭД?"	19820920	1	23	bss	9
можно уточнить по вопросу уведомления о перечислении иностранным государствам, если мы платим за услугу доставки в рамках операционной деятельности, то тоже надо подавать?	9738348	1	23	bss	9
Добрый день! Пособие на рождение ребенка можно выплатить отцу если мама не работает? Какие документы необходимо запросить для выплаты пособия в данном случае?	350560	1	23	bss	9
Вопрос стоял что грозит компании которая принимает к учету услуги от подрядчика, у которого нет соответствующего ОКВЭда. Подрядчику понятно, что ничего не будет.	6147679	1	23	bss	9
Добрый день !!! с 01 января на статус 02 уже нельзя оплачивать , теперь только с уведомлением   ? можно образец в бюджет налогов	14806739	1	23	bss	9
Можно ли применить стандартный налоговый вычет по сотруднице, находящейся в декретном отпуске или отпуске по уходу за ребенком на сумму подарка, превышающую 4000р?	4728453	1	23	bss	9
Добрый день. В связи с увеличение МРОТ с 01.01.2024г. некоторым сотрудникам изменены оклады до уровня МРОТ. Для них это повышение будет являться индексацией?	6349361	1	23	bss	9
добрый день, как заполнить заявление о ликвидации компании, если у ликвидатора вид на жительство, какой документ необходимо указать? вид на жительство или загранпаспорт?	5863340	1	23	bss	9
Добрый день! Сотрудник был мобилизован, трудовой договор с ним приостановлен. Он получил ранение и открыл больничный. Как учитывать и оплачивать, есть какие-то особенности?	306462	1	23	bss	9
Добрый день! По форме справки какого года (новой или 2023 г.) подавать заявление в налоговую о возмещении НДФЛ за лечение в 2023 г.?	564378	1	23	bss	9
Здравствуйте! С Новым годом! Учитывать ли стаж работы в Украине до получения российского гражданства для исчисления больничного для бывших граждан Украины с  Луганска?	1978631	1	23	bss	9
Добрый День! ООО на УСН (доходы). Оплачивали ИФНС за сведения из ЕГРЮЛ. Подскажите пожалуйста как правильно данную операцию отразить в бух.учете (бух.провоки)? Спасибо!	9182865	1	23	bss	9
ООО на упрощенке  Ед.налог с дохода. С 1 января 2024 года налоговые агенты должны сдавать  два обязательных уведомлении по НДФЛ. За какие периоды??	4140015	1	23	bss	9
Добрый день, срок сдачи 3-ндфл на вычет по лечению за 2020г. 31.12.23, а срок не переноситья с 31.12 на 09.01.24, т.к 31.12.23 выходной	767033	1	23	bss	9
Добрый день! Подскажите, пожалуйста, в каком периоде отразить поставщику реализацию, если покупатель подписал и принял к учету товары (работы, услуги) в 2024 году?	291912	1	23	bss	9
Здравствуйте.Компания перешла на УСН с ОСНО. Как правильно Восстановить  НДС по основным средствам и НМА и другие ньюансы.Если можно с проводками в 1С.Спасибо	357678	1	23	bss	9
Скажите пожалуйста ИП на основной системе сдает 3 НДФЛ и плаатить налог Может он сделать вычет за лечение,учебуи пкупку квартиры как физ лицо	755916	1	23	bss	9
Добрый день!  Организация оплачивает медицинские услуги для сотрудников. Можно ли принять в расходы в налоговом учете расходы на предоставление меницинских услуг для сотрудников?	8692806	1	23	bss	9
Добрый вечер! Сотрудница родила, давно не было никого в декрете, много наверно что изменилось. Что она должна предоставить работодателю и что ей положено?	2227476	1	23	bss	9
Сумма по уведомлениям за год по 6 НДФЛ не идёт на 1 рубль с строкой 140 декларации по 6 ндфл. Допустимо ли такое?	17867752	1	23	bss	9
"Добрый день. ИП на УСН ""доходы""  может уменьшить налог на УСН на начисленные, но не уплаченные  взносы свыше 300000руб. за 2023 год?"	276522	1	22	bss	9
Добрый вечер. Хотим оформит на работу гражданина Узбекистана на патенте. Подскажите пожалуйста, какие налоги мы за него будем платить и их ставки.	8743514	1	22	bss	9
Добрый день! Если сотрудник не ходил в отпуск пять лет, при увольнении компенсация выплачивается за три последних года или за все время	1722669	1	22	bss	9
добрый день, подскажите пожалуйста есть ли риски для ООО если 2 месяца работает с физлицом как Самозанятым, а потом заключает трудовой договор?	608761	1	22	bss	9
Здравствуйте! Физ.лицо продает автомобиль за 390тр, которую купил 6 месяцев  назад за 200тр. какая сумма будет облагаться НДФЛ ? 390тр-250тр или 390тр-200тр?	752549	1	22	bss	9
Добрый день! На счет по эквайрингу при оплате по QR-коду поступили деньги от физ.лица, юр.лица - какие сроки для оформления кассового чека?	4451331	1	22	bss	9
добрый день, подскажите пожалуйста есть ли риски для ООО если 2 месяца работает с физлицом как Самозанятым, а потом заключает трудовой договор?	608761	1	22	bss	9
Доброе утро! ООО хочет перейти с 01.01.2024 с УСН на ОСНО. Подскажите пожалуйста какой бланк заявления надо заполнить и образец заполнения. спасибо	3393977	1	22	bss	9
Добрый день! с 2024 года при применение льгот при расчете налогов по ЗП , какой МРОТ  ? наша организация зарегистрирована в Москве.	16298638	1	22	bss	9
Добрый день! ИП отгружает товар конечному покупателю. Выписывает приходно-кассовый ордер и накладную. Как в ТОРГ-12 заполнить корректно кто получил груз и основание	19146483	1	22	bss	9
Добрый день! Организация производит компонент-эмульгатор. Можно ли по договору передать этот товар для испытаний другой организации безвозмездно. Какие будут при этом проводки.	7016075	1	22	bss	9
Добрый день. Подскажите образец  заявления физического лица в медицинскую организацию о выдаче справки об оплате медицинских услуг с 1 января 2024 года.	2621135	1	22	bss	9
Доброе утро, подскажите пожалуйста, можно ли уволить сотрудника, работающего на полставки, если есть сотрудник, желающий работать на полную ставка в этой должности.	9518746	1	22	bss	9
Если организация и все обособленные подразделения расположены в одном регионе, то головная организация платит налог и предоставляет декларацию без разделения на подразделения?	2459573	1	22	bss	9
Добрый день! 29.12.2023 года получена выписка из егрюл о смене директора организации. Предыдущего директора каким числом правильно уволить 28 или 29 декабря?	9701381	1	22	bss	9
Здравствуйте, в договоре ГПХ указана стоимость работ одна сумма, а в акте приема-передачи больше, так решили увеличить стоимость, какие последствия грозят организации?	4496959	1	22	bss	9
"здравствуйте. по договору с ПАО ""Газпром"" рассчитана упущенная выгода за пользование нашим земельным участком. Какие проводки и какие документы мы должны оформить?"	7482887	1	22	bss	9
Добрый день, при выходе работницы в отпуск по беременности и родам, нужно ли подавать отчет ЕФС-!, если да, то в какой сров?	2341650	1	22	bss	9
Здравствуйте. Сотрудника перевели временно на другую должность на время декретного отпуска и отпуска по уходу за ребенком. Надо ли отправлять отчет СЗВ-ТД	1556810	1	22	bss	9
Добрый день! Подлежит ли оплате больничный в январские праздничные дни если сотрудник работает по пятидневке и эти дни у него итак выходные?	17012761	1	22	bss	9
Добрый день!Как узнать, должна ли наша организация сдавать 2ТП отходы за 2023 год?Есть перечень организаций по Московской области ,которые сдают этот отчет?	6478812	1	22	bss	9
Добрый день. Как заполнить 6 НДФЛ при уплате сотрудником фиксированного авансового платежа при получении уведомления о подтверждении  права на уменьшение суммы НДФЛ.	291456	1	22	bss	9
Добрый день. Подскажите, правильно я понимаю, что при импорте товаров из Китая, сдавать заявление о ввозе товаров в налоговую, подавать не надо?	19752782	1	22	bss	9
Добрый день! можно ли выпустить МЧД на главного бухгалтера для права сдачи отчетности в ИФНС и СФР, тк начнется процедура смены директора.	1695797	1	22	bss	9
Какой документ должен предоставить новый сотрудник при приеме на работу о том что он выбрал электронную трудовую книжку по прежнему месту работы?	3527062	1	22	bss	9
Добрый день. Подскажите, пожалуйста, данные про стаж в отчете ЕФС-1 нужно сдавать вместе с годовым отчетом ЕФС где данные по несчастным случаям?	21182358	1	22	bss	9
Добрый день! У нас оформлена конструкторская документация на изделия. Изделие одно уже продано. Подскажите пожалуйста как правильно оформить в бухгалтерии документацию конструкторскую	306895	1	22	bss	9
Подскажите, если оплачивали ИП из Казахстана, нужно подавать в налоговую уведомление о выплаченных доходах иностранным лицам в налоговую до 25 января 24?	9738348	1	22	bss	9
Добрый день! Может ли ООО на УСН 6% безвозмездно арендовать у директора автомобиль без экипажа и принимать чеки по расходам на топливо?	7256996	1	22	bss	9
ООО выплачивает дивиденды физлицу работнику данной организации. ООО микропредприятие и отчет по налогу на прибыль не сдает. Как отчитаться в таком случае?	3633034	1	22	bss	9
Здравствуйте. Возможно ли направить в налоговую запрос о несданной отчётности.  Если нам не известно после покупки ООО что сдано а что нет.	2874513	1	22	bss	9
Добрый вечер, подскажите пожалуйста есть в базе какие нибудь рекомендации, статьи  по ведению бух.учета в церкви, особенности учета итд? я не нашла.	1567386	1	22	bss	9
Здравствуйте! можно с/фактурам присваивать отдельно номера для ав. с/ф отдельно на реализацию? У ав. своя нумерация, а у с/ф на реализацию своя.	20972107	1	22	bss	9
Добрый день, ООО магазин код ОКВЭД 47.19 торговля розничная прочая в неспециализированных магазинах, вопрос, можем выставить на продажу  одежду (джемпера, поло, носки,футболки)?	8149945	1	22	bss	9
Добрый день. Подскажите пожалуйста, кому и на основании чего можно вернуть денежные средства, перечисленные на р/с организации за товар, если человек умер.	11264126	1	22	bss	9
Здравствуйте. Поступили на расч.счет денежные средства от физического лица в качестве благотворительности. Какие проводки и должны ли мы платить 6% по УСН?	2733891	1	22	bss	9
